,input,pred,output
2699,aagah,आगाह,आग़ा
2700,alto,एल्टो,ऑल्टो
2701,hijbul,हिजबुल,हिजबुल
2702,phalitartha,फलितरथथथा,फलितार्थ
2703,kyusaiks,क्यूसिक्स,क्यूसैक्स
2704,udhaaradaataaon,उध़राताओं,उधारदाताओं
2705,heblikar,हेबलिकर,हेब्लिकर
2706,besil,बेसिल,बेसिल
2707,dhamma,धम्मा,धम्मा
2708,properphasebook,प्रोपर्स्यूप,प्रॉपरफेसबुक
2709,avshisht,अवशिश्त,अवशिष्ट
2710,jiwanparyant,जिवापर्यांत,जीवनपर्यंत
2711,spirits,स्पारििट्स,स्पिरिट्स
2712,ajhar,अझार,अजहर
2713,lalmanee,लालमनी,लालमणी
2714,lahsun,लहसुन,लहसुन
2715,spell,स्पेल्,स्पेल
2716,narnaari,नर्नारी,नरनारी
2717,mukhyamantriyon,मुख्यम्त््ियरियों,मुख्यमंत्रियाें
2718,rikannekting,रिकानेकेंगें,रिकनेक्टिंग
2719,portillo,पॉर्टिलॉल,पोर्टिलो
2720,aryon,अर्यों,आर्यों
2721,dhyeywadi,ध्यावाडी,ध्येयवादी
2722,prashnottari,प्रस्नोतनतरी,प्रश्नोत्तरी
2723,sangheeyataa,संघाटिया,संघीयता
2724,mathews,मेेवव,मेथिव्स
2725,sudhaargrah,सुधारग्रहह,सुधारगृह
2726,cronfrencing,क्रॉन्स्प्रिंग,क्रान्फ्रेंसिंग
2727,roopi,रूपी,रूपी
2728,fulae,फुला,फुलाए
2729,vigyaanon,विग्याों,विज्ञानों
2730,raghupati,राघुपती,रघुपति
2731,silva,सिल्वा,सिल्वा
2732,renewables,रेनववललेस,रिन्यूएबल्स
2733,bhaadaa,भाड़ा,भाड़ा
2734,bahulya,बहुल्या,बाहुल्य
2735,sikhin,सिखिन,सीखीं
2736,torrent,टॉर्नेट,टोरेंट
2737,mhajan,घानाजन,महाजन
2738,ross,रॉस्एस,रॉस
2739,baagora,बागोरा,बागोरा
2740,slash,स्लश,स्लैश
2741,nadaf,नाड़ा,नदफ
2742,dhuan,ढूआँ,धुआं
2743,swaastikakaar,स्वास्तककरर,स्वास्तिकाकार
2744,mensharaab,मेन्राहब,मेंशराब
2745,russell,रुसेल्ल,रसल
2746,simferopol,सिम्रोपोल,सिम्फरपोल
2747,airtel,आर्टेल,एयरटेल
2748,samprabhuta,सं््यरभोता,संप्रभुता
2749,wireless,विरेलेस,वायरलेस
2750,rekannecting,रेकानेक्टिंग,रिकनेक्टिंग
2751,vishwasniiyataa,विश्वन्सतियता,विश्वसनीयता
2752,bijendrasinh,बिजेनदरसिंह,बिजेन्द्रसिंह
2753,kontrekting,कोंटरककिंगग,कॉन्ट्रेक्टिंग
2754,bhijvaai,भिजवाई,भिजवाई
2755,baagbageechon,बागबकोोों,बागबगीचों
2756,baytown,बॉयटवों,बैटाउन
2757,thki,थ्की,थकी
2758,neuroscientists,न्यूरक्््िसिंट्ट,न्यूरोसाइंटिस्ट्स
2759,upasthiyon,उपस्थियों,उपस्थियों
2760,farukhnagar,फररखानगर,फर्रूखनगर
2761,ekstactor,इक्स्टकर,एक्सटेक्टर
2762,jedateeisaft,जेदीसस्ता,जेडटीईसाफ्ट
2763,deepan,दीपन,दीपन
2764,lekhakganon,लेखागकोों,लेखकगणों
2765,deshke,देशके,देशके
2766,oklahoma,ओक्लहमा,ओकलाहोमा
2767,karki,करकी,कार्की
2768,darjano,दरजानो,दर्जनों
2769,ambani,अंबानी,अम्बानी
2770,pontiac,नोन्टिक,पॉन्टिएक
2771,sunsaan,सुंसान,सूनसान
2772,panjika,पंजिका,पंजिका
2773,giriwasiyon,गिरिवासियों,गिरिवासियों
2774,taavij,ताविज,तावीज
2775,mahanatam,महानतम,महानतम
2776,evava,इवावा,एवव
2777,ghumaan,घुमान,घुमाण
2778,mandi,मांदी,मंडी
2779,surprise,सर्प्रेस,सरप्राइज़
2780,buddhizeevon,बुद्दिवेजों,बुद्धिजीवों
2781,baabat,बाबत,बाबत
2782,nesco,नेसको,नेस्को
2783,bekaaboo,बेकाउू,बेकाबू
2784,afreen,अफरिन,आफरीन
2785,bagad,बगड़,बगड़
2786,passengerjind,पैसेंग्रिंं,पैसेंजरजींद
2787,purvaasiyon,पूर्वासियों,पुरवासियों
2788,jangan,जनगान,जनगन
2789,ghost,घोस्ट,घोस्ट
2790,euclid,इक्सलिड,यूक्लिड
2791,chachaji,चाााी,चाचाजी
2792,purnia,पुरनियया,पूर्णिया
2793,beni,बेनी,बैनी
2794,narayangadh,नरायंगध,नारायणगढ़
2795,convocation,कंवकोशन,कन्वोकेशन
2796,tarkvaad,तर्वादा,तर्कवाद
2797,badalwa,बाडलवा,बदलवा
2798,ainth,ऐन्थ,ऐंठ
2799,dubana,दुबनना,डूबना
2800,baripada,बारीपाड़ा,बारिपदा
2801,fatima,फतिमा,फातिमा
2802,politheenon,पोलिथिनों,पॉलिथीनों
2803,macon,मैकों,मैकॉन
2804,bhootal,भूतल,भूतल
2805,berwyn,बेरविं,बर्विन
2806,vanshvaad,वंशवाद,वंशवाद
2807,chabutre,चबुट्रे,चबूतरे
2808,jodhika,जोधिका,जोधिका
2809,benvar,बेनवार,बेंवर
2810,mandalaayukto,मंदयायुक्त,मण्डलायुक्तो
2811,parbhani,परभानी,परभणी
2812,balty,बैलटी,बाल्टी
2813,bhasapa,भसापा,भासपा
2814,abhiyuktonke,अभियेतकोंंे,अभियुक्तोंके
2815,mad,माड़,मैड
2816,bago,बागो,बागो
2817,nabz,नब्ज़,नब्ज़
2818,paarampariktaa,पारामपर्त्त,पारंपरिकता
2819,shikaayatkartaa,शिकायक्त्राता,शिकायतकर्ता
2820,ranjkta,रंजकाता,रंजकता
2821,dabolim,डबबोलमी,डाबोलिम
2822,idol,इडोल,आइडल
2823,masse,मसेस,मस्से
2824,garibon,गरिबों,ग़रीबों
2825,mukaddamon,मुक्दमांं,मुकद्दमों
2826,vyapak,व्याप,व्यापक
2827,antarmukh,अंतरमुख,अंतर्मुख
2828,flavonoids,फ्लावंसोज,फ्लेवनाइड्स
2829,plan,प्लान,प्लेन
2830,suba,सुबा,सूबा
2831,chhednaa,छेडना,छेड़ना
2832,gati,गतिी,गति
2833,nilkamal,निलकाला,नीलकमल
2834,bosaan,बोसान,बोसान
2835,raith,रेठी,रैथ
2836,mantarimandaliya,मंतर्मंदियलिया,मंत्रिमंडलीय
2837,tolakarmee,तोलाकर्मी,टोलकर्मी
2838,anhoni,अन्ोोनी,अनहोनी
2839,ubhregaa,उब्रेगा,उभरेगा
2840,tagde,तागडे,तगड़े
2841,maariya,मारिया,मारिया
2842,agsta,एग्स्टा,अगस्ता
2843,mamooli,ममुली,मामूली
2844,streamwood,स्ट्रेम्व,स्ट्रीमवुड
2845,badaaen,बाडाएं,बड़ाएँ
2846,upyogitawadiyon,उप्तिगिवादियों,उपयोगितावादियों
2847,cipla,सियललाए,सिप्ला
2848,jalvayu,जलवाय,जलवायु
2849,ogrenaaij,ओग्रनजेज,ऑग्रेनाइज
2850,dushwariyon,दुश्वरियों,दुश्वारियों
2851,mazboori,माज़ोरी,मज़बूरी
2852,chhawindra,छािनद्र,छविंद्र
2853,airway,आइरवाई,एयरवे
2854,anishtata,अनिष्टा,अनिष्टता
2855,lurhakate,लुर्हाकते,लुढ़कते
2856,kapoor,कापर,कपूर
2857,qraar,क्ाार,क़रार
2858,bravo,ब्वारो,ब्रावो
2859,pulatskar,पुलतस्तर,पुलत्स्कर
2860,kathhnaeeyon,कठनायोंं,कठनाईयों
2861,naqab,नकाब,नक़ाब
2862,khagyaar,खाग्यार,खग्यार
2863,ropane,रोपने,रोपने
2864,basteeh,बस्तिह,बस्तीः
2865,thaki,थकाई,थकी
2866,takeinsider,टेकेसिंडर,टेकइनसाइडर
2867,motihari,मोथिहारी,मोतिहारी
2868,tanu,तनुु,तनु
2869,durdhara,दुर्धारा,दरदरा
2870,mitra,मित्रा,मित्रा
2871,jeevvigyaaniyon,जीव्यितावियोंं,जीवविज्ञानियों
2872,braat,ब्रैट,बरात
2873,vaigyanikata,वैज्ञानिका,वैज्ञानिकता
